-0.028538	-0.048344	-0.058791	-0.058954	-0.052421	-0.042567	-0.031631	-0.021533	-0.014071	-0.010323	-0.010162	-0.012498	-0.015990	-0.019571	-0.022585	-0.024712	-0.025904	-0.026331	-0.026266	-0.025944	-0.025475	-0.024860	-0.024055	-0.023037	-0.021858	-0.020657	-0.019632	-0.018953	-0.018684	-0.018758	-0.019044	-0.019431	-0.019862	-0.020262	-0.020434	-0.020096	-0.019135	-0.017936	-0.017441	-0.018712	-0.022179	-0.027153	-0.032076	-0.035385	-0.036376	-0.035508	-0.034085	-0.033617	-0.035091	-0.038357	-0.041940	-0.043662	-0.041986	-0.037239	-0.031619	-0.027801	-0.027151	-0.028935	-0.030946	-0.030895	-0.027570	-0.021187	-0.013058	-0.005198	
-0.047864	-0.079270	-0.096430	-0.097712	-0.088398	-0.073630	-0.056944	-0.041392	-0.029794	-0.023846	-0.023393	-0.026814	-0.032078	-0.037557	-0.042234	-0.045601	-0.047566	-0.048366	-0.048393	-0.047992	-0.047334	-0.046436	-0.045252	-0.043774	-0.042094	-0.040417	-0.039003	-0.038053	-0.037603	-0.037529	-0.037657	-0.037886	-0.038212	-0.038595	-0.038785	-0.038365	-0.037126	-0.035576	-0.035064	-0.037168	-0.042591	-0.050396	-0.058304	-0.063942	-0.066137	-0.065404	-0.063532	-0.062703	-0.064515	-0.069099	-0.074712	-0.078331	-0.077373	-0.071515	-0.063114	-0.055662	-0.051427	-0.050096	-0.049300	-0.046323	-0.039687	-0.029682	-0.017970	-0.007076	
-0.057644	-0.095733	-0.116114	-0.116928	-0.104841	-0.086249	-0.065496	-0.046308	-0.032130	-0.025004	-0.024670	-0.029051	-0.035594	-0.042284	-0.047899	-0.051858	-0.054088	-0.054897	-0.054769	-0.054124	-0.053181	-0.051981	-0.050503	-0.048768	-0.046905	-0.045142	-0.043723	-0.042776	-0.042230	-0.041871	-0.041510	-0.041139	-0.040911	-0.040918	-0.040947	-0.040487	-0.039191	-0.037529	-0.037024	-0.039582	-0.046157	-0.055743	-0.065637	-0.072915	-0.076008	-0.075347	-0.072916	-0.071296	-0.072646	-0.077713	-0.085133	-0.091650	-0.093698	-0.089585	-0.080650	-0.070292	-0.061614	-0.055530	-0.050668	-0.044800	-0.036503	-0.025888	-0.014330	-0.004055	
-0.057455	-0.096861	-0.116954	-0.116119	-0.101870	-0.081127	-0.058427	-0.037681	-0.022575	-0.015275	-0.015389	-0.020514	-0.027764	-0.034929	-0.040741	-0.044661	-0.046685	-0.047187	-0.046702	-0.045692	-0.044420	-0.042986	-0.041432	-0.039836	-0.038354	-0.037179	-0.036437	-0.036057	-0.035747	-0.035135	-0.034015	-0.032511	-0.031013	-0.029870	-0.029051	-0.028099	-0.026590	-0.024874	-0.024418	-0.027188	-0.034245	-0.044600	-0.055414	-0.063520	-0.067124	-0.066504	-0.063575	-0.060993	-0.061290	-0.065978	-0.074603	-0.084336	-0.090918	-0.090862	-0.083482	-0.071167	-0.057676	-0.045834	-0.036340	-0.028264	-0.020408	-0.012286	-0.004298	0.002325	
-0.051595	-0.089040	-0.107098	-0.104617	-0.089358	-0.068073	-0.045019	-0.024020	-0.008876	-0.001852	-0.002478	-0.008134	-0.015723	-0.022948	-0.028576	-0.032164	-0.033788	-0.033865	-0.032949	-0.031535	-0.029955	-0.028409	-0.027044	-0.026016	-0.025501	-0.025622	-0.026318	-0.027235	-0.027764	-0.027288	-0.025508	-0.022629	-0.019261	-0.016059	-0.013311	-0.010823	-0.008306	-0.006102	-0.005573	-0.008549	-0.015974	-0.026762	-0.037993	-0.046443	-0.050283	-0.049729	-0.046556	-0.043279	-0.042531	-0.046427	-0.055521	-0.067777	-0.078655	-0.083002	-0.077840	-0.064127	-0.046094	-0.028696	-0.015130	-0.006025	-0.000286	0.003583	0.006580	0.008688	
-0.043773	-0.078001	-0.093884	-0.090687	-0.075819	-0.055297	-0.032805	-0.012047	0.002968	0.009756	0.008763	0.002758	-0.005004	-0.012168	-0.017550	-0.020793	-0.022028	-0.021683	-0.020324	-0.018497	-0.016639	-0.015079	-0.014074	-0.013853	-0.014607	-0.016404	-0.019024	-0.021844	-0.023923	-0.024341	-0.022593	-0.018814	-0.013678	-0.008031	-0.002480	0.002766	0.007580	0.011309	0.012480	0.009386	0.001392	-0.010043	-0.021717	-0.030333	-0.034186	-0.033669	-0.030581	-0.027249	-0.026107	-0.029408	-0.038333	-0.051593	-0.064776	-0.071746	-0.067865	-0.052934	-0.031525	-0.010341	0.005350	0.013752	0.016198	0.015439	0.013915	0.012551	
-0.035640	-0.066484	-0.080852	-0.078211	-0.065057	-0.046235	-0.024733	-0.004246	0.010822	0.017619	0.016482	0.010285	0.002427	-0.004679	-0.009874	-0.012844	-0.013731	-0.012959	-0.011122	-0.008857	-0.006731	-0.005184	-0.004535	-0.005030	-0.006878	-0.010158	-0.014622	-0.019518	-0.023671	-0.025863	-0.025307	-0.021892	-0.016107	-0.008708	-0.000391	0.008293	0.016633	0.023283	0.026219	0.023568	0.015017	0.002678	-0.009608	-0.018269	-0.021817	-0.021143	-0.018415	-0.015876	-0.015466	-0.018919	-0.027309	-0.039714	-0.052179	-0.058638	-0.054085	-0.037990	-0.015182	0.006736	0.021522	0.027054	0.025317	0.020358	0.015802	0.012985	
-0.027631	-0.055353	-0.069055	-0.068109	-0.057639	-0.041059	-0.020676	-0.000334	0.015012	0.022052	0.020973	0.014724	0.006834	-0.000218	-0.005263	-0.007977	-0.008481	-0.007207	-0.004826	-0.002111	0.000252	0.001786	0.002221	0.001370	-0.000983	-0.005037	-0.010700	-0.017301	-0.023597	-0.028166	-0.029935	-0.028454	-0.023822	-0.016386	-0.006547	0.005131	0.017453	0.028177	0.034269	0.033209	0.024746	0.011731	-0.001030	-0.009403	-0.012113	-0.010863	-0.008619	-0.007740	-0.009402	-0.014104	-0.021944	-0.031843	-0.040568	-0.043255	-0.036013	-0.018973	0.002863	0.022021	0.032580	0.033032	0.026378	0.017895	0.012057	0.010024	
-0.019978	-0.045006	-0.058765	-0.060249	-0.052930	-0.038732	-0.019406	0.000918	0.016674	0.024089	0.023196	0.017004	0.009141	0.002160	-0.002717	-0.005111	-0.005119	-0.003234	-0.000277	0.002817	0.005296	0.006764	0.007130	0.006355	0.004200	0.000250	-0.005716	-0.013286	-0.021300	-0.028251	-0.032862	-0.034395	-0.032533	-0.027063	-0.017752	-0.004723	0.010770	0.025763	0.036040	0.037988	0.030945	0.018265	0.005790	-0.001563	-0.002649	-0.000210	0.001609	0.000111	-0.004892	-0.012008	-0.019579	-0.025924	-0.028792	-0.025475	-0.014382	0.002976	0.021589	0.034987	0.038599	0.032232	0.020164	0.008847	0.003348	0.004150	
-0.013116	-0.035980	-0.050276	-0.054417	-0.050181	-0.038148	-0.019687	0.000712	0.016906	0.024724	0.024069	0.017977	0.010153	0.003237	-0.001446	-0.003430	-0.002818	-0.000251	0.003223	0.006503	0.008860	0.010118	0.010472	0.010056	0.008583	0.005365	-0.000193	-0.007982	-0.016982	-0.025681	-0.032727	-0.037277	-0.038796	-0.036625	-0.029830	-0.017744	-0.001113	0.016967	0.031429	0.037452	0.033485	0.022838	0.012073	0.006864	0.008296	0.012535	0.014045	0.009662	0.000363	-0.010082	-0.017740	-0.020145	-0.016322	-0.006347	0.008484	0.025092	0.038728	0.044466	0.039596	0.025568	0.008067	-0.005307	-0.009064	-0.003777	
