-2.837637	-1.486430	-1.545539	-1.632288	-1.685895	-1.772306	-1.726376	-1.654849	-1.497684	0.779066	0.543227	0.506176	0.510950	0.462442	0.571646	0.488107	-1.683283	0.477758	0.393351	0.470739	0.476299	0.541585	0.706791	0.683002	-1.708849	0.384270	0.317482	0.434698	0.439633	0.676372	0.931261	0.626080	-1.866965	0.284730	0.538829	0.345788	0.622649	0.904086	0.804302	0.495398	-1.837082	0.510271	0.331170	0.574398	0.817682	0.707974	0.511384	0.424669	-1.860192	0.309036	0.477599	0.647629	0.608392	0.507987	0.476116	0.427167	-1.795352	0.511537	0.637076	0.498943	0.527932	0.580409	0.503952	0.582699	
-2.418257	0.802306	0.961536	0.907415	0.729958	0.643319	0.481742	0.389424	-2.431213	0.867568	0.857426	0.773373	0.695116	0.551257	0.373811	0.362079	-2.383200	0.812905	0.693945	0.699779	0.656787	0.472382	0.341261	0.342983	-2.455650	0.705400	0.587317	0.568794	0.456290	0.228584	0.229282	0.244065	-2.524615	0.532157	0.423629	0.365349	0.221699	0.171570	0.208101	0.271012	-2.642727	0.392374	0.314910	0.252169	0.235867	0.249115	0.122025	0.047337	-2.654243	0.334203	0.170690	0.104716	0.153594	0.020163	-0.073026	-0.106658	-2.748698	0.143291	0.037037	0.046453	-0.097662	-0.174396	-0.294445	-0.248734	
-1.875528	-0.905085	-0.989507	-1.193608	-1.277888	-1.186933	0.313854	0.880050	-1.739948	-0.925434	-1.260502	-1.303559	-0.498389	1.012890	0.929171	0.722734	-1.860883	-1.332096	-1.246060	0.592078	1.352862	1.075802	0.747940	0.295999	-2.079045	-0.512801	1.334210	1.484677	1.246766	0.836159	0.299777	-0.251672	-0.644182	1.494798	1.545132	1.278796	0.877833	0.450277	-0.034462	-0.529129	-0.377298	1.540017	1.362064	0.850112	0.441102	-0.085629	-0.418439	-0.686046	-0.395121	1.372027	1.020355	0.575188	0.136399	-0.399164	-0.611296	-0.754201	-0.555225	0.973161	0.686125	0.365279	-0.079331	-0.540092	-0.693754	-0.851342	
2.070495	1.471946	2.238907	1.901419	0.735959	0.284897	0.596581	-0.105846	1.256803	1.388935	1.622833	0.975153	0.215556	0.041732	-0.235378	-0.916723	1.147951	0.217067	0.201182	0.980559	0.003762	-0.507047	-0.340473	-0.668017	0.652706	-0.163603	-0.217053	-0.124804	-0.930885	-1.228392	-0.794197	-1.470823	1.508476	0.083819	-0.551963	-0.157339	-1.019841	-1.555919	-1.538560	-1.161576	1.310671	0.449912	1.048823	0.475783	-0.963805	-1.471083	-1.117071	-0.947217	0.402935	1.060546	0.821074	-0.169290	-0.514887	-0.697398	-1.545770	-1.314446	0.690976	0.841854	-0.011449	-0.861292	-0.027936	-0.802362	-1.183401	-1.383559	
-1.479178	-1.616367	-1.595080	-1.562730	-1.646231	-1.692823	-1.712233	-1.981230	-0.174470	-0.158952	0.047271	-0.201985	-0.358083	-0.366945	-0.148992	-0.013495	-0.191477	-0.130680	-0.183302	-0.271143	-0.397797	1.481355	1.227474	0.225577	-0.125960	-0.120986	-0.303456	-0.038792	1.901375	2.377782	1.143981	-0.069433	-0.166968	-0.352828	0.992506	1.510233	2.256754	1.516704	-0.058331	-0.730200	-0.269186	1.211688	1.474773	1.347612	1.233564	0.143679	-0.719356	-0.911570	0.770567	1.151252	1.090943	0.008962	-0.037717	-0.214118	-0.782027	-0.747317	0.518030	0.596221	-0.191988	-0.872059	-0.441659	-0.617649	-0.710424	0.136909	
1.704592	1.033116	-0.982108	-0.960632	0.116480	1.165687	-0.267086	-0.676679	1.633958	1.246906	-0.993464	-1.186192	-0.002936	0.473700	-1.000235	-0.719550	1.363693	1.278362	-0.798457	-1.125411	-0.216478	-0.705451	-1.209646	-0.699420	1.157999	1.565693	-0.250838	-0.163332	0.012169	-1.578973	-1.236359	-0.594918	1.114498	1.849018	0.357518	1.121186	-0.141156	-1.586716	-0.976571	-0.667144	1.295316	1.870306	0.566820	1.280664	-0.544227	-1.149137	-0.829073	-1.265522	1.302474	1.363663	0.448939	0.278030	-0.723597	-1.145412	-0.435387	-0.866215	1.039289	0.742430	0.770479	0.151438	-0.627620	-0.615416	-0.417741	-0.945346	
-0.576709	-0.538240	-0.395724	-0.240577	-0.206764	-0.684505	-0.531702	-0.495832	-0.417433	-0.427275	0.104380	1.640529	1.155030	0.410718	0.940997	0.672399	-0.134315	-0.226996	0.448122	1.147092	1.132567	0.732939	1.817481	1.932188	-0.007944	0.277809	-0.149135	0.071672	0.498424	0.850493	2.528542	2.332950	0.094844	0.738318	-0.611791	-0.622851	-0.495074	1.252710	2.099328	0.892372	-0.268507	-0.438475	-1.390319	-1.554599	-0.482264	0.958850	0.746373	-0.259827	-1.156908	-1.607097	-1.658968	-1.511313	0.258110	-0.156578	-0.290819	-0.835687	-1.509787	-0.986059	-1.353846	-1.179413	-0.602870	-1.094056	-0.510590	-0.124398	
-1.588420	-1.717100	-1.347709	-0.021616	-0.698349	-0.802484	-0.613241	0.199279	-0.558288	-0.872072	-0.812609	0.107350	-0.501882	-1.188690	0.340153	0.271155	0.473533	-0.141656	-0.529809	0.211332	-0.320125	-0.348569	0.191935	0.437013	0.797422	-0.194318	-0.552016	0.380013	0.772578	-0.448971	-1.023355	-0.917768	0.728661	-0.578605	-0.905036	1.274323	2.307078	-0.688450	-1.633533	-1.255171	0.858463	-0.732353	-0.566425	2.288615	2.876774	-0.144304	-0.882131	-0.427519	0.598028	-0.304514	0.204610	2.878673	2.152285	-0.031435	0.484422	-0.048902	0.397114	-0.132417	0.506453	1.771950	-0.138226	-0.059066	0.227246	-0.009319	
0.011439	1.840661	2.165632	2.008559	1.867683	0.521423	-0.544625	-0.782053	1.295774	1.766009	1.691513	0.355016	0.297358	0.079461	-0.622039	-0.579163	0.983833	1.080418	0.106796	-0.733248	-0.201605	-0.418994	-0.533592	0.513060	0.117444	-0.214090	-0.712365	-0.550193	-0.105784	-0.078221	0.729590	1.893572	-0.567351	-0.578328	-0.873465	0.010302	0.042170	0.700212	2.021797	0.399738	-0.914920	-0.490758	-0.790332	0.415690	0.629059	1.020663	0.034402	-1.437865	-0.807106	-0.349017	-0.680909	0.532279	-0.017040	-0.658475	-1.393642	-1.678520	-0.606128	-0.065418	-0.132123	-0.264905	-1.550412	-1.827199	-1.794155	-1.577567	
-0.304404	-0.413601	-0.550381	-0.667522	-0.834435	-0.944628	-1.021837	-1.030599	-0.303357	-0.497222	-0.550177	-0.573408	-0.719862	-0.890087	-0.968730	-0.991296	-0.457457	-0.660645	-0.613360	-0.438188	-0.247489	-0.205928	-0.793142	-0.605324	-0.498123	-0.464871	-0.476968	0.176513	2.064663	1.467914	0.553047	1.204837	-0.426499	-0.116879	-0.230796	0.599021	1.458157	1.440303	0.949103	2.282163	-0.350096	0.038451	0.389682	-0.135094	0.136310	0.660850	1.093594	3.156159	-0.196442	0.164791	0.955715	-0.703766	-0.717359	-0.560304	1.587976	2.628593	-0.199521	-0.281819	-0.490735	-1.660689	-1.862613	-0.544558	1.226780	0.965615	
